trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20240426,6.28,6.49,6.27,6.43,6.24,804400.26,51610.566999999995,51.610566999999996,6.416,0.2182,1.2672,0.2368,1.2297,1.47,19341.6,21115.15,-1773.550000000003,-27264,3290.710000000001,-0.0344,0.7839,6532.59,3.0449,0.058998,0.064817,0.641,2.3885,3.5256,0.7273,0.5656,3.3728,3.3728,52.9445,41.7769,False,False,False,False,True
20240429,6.53,6.68,6.53,6.62,6.43,703942.55,46524.4439,46.5244439,6.6091,0.1649,1.1339,0.1257,0.7385,1.14,15300.5,17080.75,-1780.25,-27116,2852.510000000002,-0.0383,0.696,4859.34,2.9549,0.063513,0.065665,1.5552,1.3783,2.3328,0.6,0.1733,2.9516,2.9516,52.6461,40.5636,False,False,False,False,True
20240430,6.63,6.64,6.43,6.5,6.62,612149.0,39952.3951,39.9523951,6.5266,-0.4076,0.989,-0.0111,-0.0606,0.95,10881.699999999999,17353.48,-6471.780000000001,-99026,5287.199999999999,-0.162,0.7067,-7375.3,-1.8127,0.045371,0.066878,0.1511,-1.9608,3.1722,0.3333,0.0218,2.5667,2.5667,52.857,40.2616,False,False,False,False,True
20240506,6.65,6.69,6.47,6.52,6.5,637765.08,41914.1753,41.914175300000004,6.572,-0.7912,1.0352,0.0346,0.1951,0.95,12477.189999999999,16625.55,-4148.360000000001,-63317,691.4699999999993,-0.099,0.6943,-6951.05,0.3077,0.007341,0.06437,2.3077,-1.9549,3.3846,0.2273,-0.0676,2.6741,2.6741,51.446,39.8004,False,False,False,False,True
20240507,6.52,6.69,6.48,6.53,6.52,670611.9,44046.0372,44.0460372,6.568,-0.5786,1.0926,0.0886,0.5198,1.01,15273.91,18482.68,-3208.7700000000004,-49410,569.210000000001,-0.0729,0.7664,-4450.55,0.1534,0.003483,0.061495,0.0,0.1534,3.2209,0.2381,0.0136,2.8119,2.8119,50.5738,39.4369,False,False,False,False,True
20240508,6.47,6.47,6.27,6.27,6.53,645173.93,40880.6933,40.880693300000004,6.3364,-1.0479,1.0586,0.0569,0.3365,0.94,12061.11,19281.940000000002,-7220.830000000002,-113805,5225.33,-0.1766,0.7667,-11520.03,-3.9816,0.097396,0.062759,-0.9188,-3.0912,3.0628,0.0,-0.1759,2.7052,2.7052,50.8692,38.9491,False,False,False,False,True
20240509,6.27,6.4,6.27,6.36,6.27,405511.19,25755.0959,25.7550959,6.3513,0.137,0.6724,-0.3969,-1.7254,0.62,8934.91,8602.44,332.46999999999935,5115,1135.2399999999998,0.0129,0.6809,518.76,1.4354,0.055733,0.061902,0.0,1.4354,2.0734,0.6923,-0.5697,1.7003,1.7003,50.5557,38.4367,False,False,False,False,False
20240510,6.38,6.43,6.18,6.22,6.36,500854.51,31338.513400000003,31.338513400000004,6.257,-0.5913,0.8264,-0.1907,-0.9511,0.84,8750.2,11631.93,-2881.7299999999996,-46103,1353.67,-0.092,0.6504,-9921.88,-2.2013,0.070243,0.063393,0.3145,-2.5078,3.9308,0.16,0.4782,2.1001,2.1001,50.751,38.5222,False,False,False,False,True
20240513,6.15,6.24,6.06,6.11,6.22,393932.22,24146.7279,24.146727900000002,6.1297,-0.3214,0.667,-0.4049,-1.6708,0.69,6182.9400000000005,8399.32,-2216.379999999999,-36360,1646.67,-0.0918,0.6039,-4951.39,-1.7685,0.07324,0.062388,-1.1254,-0.6504,2.8939,0.2778,0.2633,1.6517,1.6517,48.9226,37.4316,False,False,False,False,True
20240514,6.19,6.52,6.18,6.44,6.11,1048182.58,66574.0909,66.5740909,6.3514,1.395,1.7149,0.5394,2.8021,2.0,26951.579999999998,20809.59,6141.989999999998,96044,-6241.619999999999,0.0923,0.7174,13410.42,5.401,0.081128,0.065148,1.3093,4.0388,5.5646,0.7647,2.1785,4.395,4.395,52.7264,38.674,False,False,False,True,False
20240515,6.38,6.4,6.28,6.28,6.44,565161.0,35762.859899999996,35.7628599,6.3279,-0.757,0.9165,-0.0872,-0.3385,0.94,10120.43,13652.52,-3532.09,-55753,1894.199999999999,-0.0988,0.6647,-10136.17,-2.4845,0.069472,0.065514,-0.9317,-1.5674,1.8634,0.0,0.1367,2.3697,2.3697,53.0713,38.9859,False,False,False,False,True
20240516,6.28,6.42,6.25,6.28,6.28,527874.03,33397.892,33.397892,6.3269,-0.7413,0.8618,-0.1488,-0.5519,0.91,12068.650000000001,13681.05,-1612.3999999999978,-25685,1477.5200000000004,-0.0483,0.771,-1804.89,0.0,0.0,0.062268,0.0,0.0,2.707,0.1765,-0.0,2.2134,2.2134,52.2867,38.7361,False,False,False,False,True
20240517,6.28,6.32,6.16,6.28,6.28,483825.72,30163.9784,30.163978399999998,6.2345,0.7298,0.8027,-0.2198,-0.7666,0.8,9068.21,12442.92,-3374.710000000001,-54460,2718.26,-0.1119,0.7131,-3045.45,0.0,0.0,0.055853,0.0,0.0,2.5478,0.75,-0.0,2.0287,2.0287,48.3483,38.1899,False,False,False,False,True
20240520,6.25,6.34,6.18,6.26,6.28,402687.17,25242.6579,25.2426579,6.2686,-0.1372,0.6888,-0.3729,-1.1638,0.67,7411.15,8773.98,-1362.83,-21810,1136.9300000000003,-0.054,0.6412,-1721.1,-0.3185,0.012618,0.048243,-0.4777,0.16,2.5478,0.5,-0.0597,1.6885,1.6885,39.1522,37.0478,False,False,True,False,True
20240521,6.26,6.38,6.21,6.28,6.26,456705.74,28756.3456,28.7563456,6.2965,-0.2621,0.788,-0.2383,-0.7734,0.75,9439.31,9147.15,292.15999999999985,4665,-1664.1599999999999,0.0102,0.6463,-1664.66,0.3195,0.011111,0.046592,0.0,0.3195,2.7157,0.4118,-0.0761,1.915,1.915,38.7764,36.7148,False,False,False,False,False
20240522,6.25,6.35,6.21,6.34,6.28,443486.98,27958.922899999998,27.958922899999997,6.3043,0.5663,0.7653,-0.2674,-0.8552,0.91,9918.689999999999,8949.58,969.1099999999988,15338,-317.65999999999985,0.0347,0.6749,3471.79,0.9554,0.034172,0.044878,-0.4777,1.44,2.2293,0.9286,-0.3851,1.8595,1.8595,38.2262,36.7216,False,False,False,False,False
20240523,6.32,6.33,6.09,6.11,6.34,595199.96,36725.8175,36.7258175,6.1703,-0.9773,1.0255,0.0252,0.093,1.29,10375.11,15492.5,-5117.389999999999,-82944,4117.34,-0.1393,0.7043,-15428.67,-3.6278,0.098781,0.045865,-0.3155,-3.3228,3.7855,0.0833,-0.0837,2.4957,2.4957,39.2242,36.8177,False,False,False,False,True
20240524,6.09,6.17,6.0,6.01,6.11,381878.36,23165.6024,23.1656024,6.0662,-0.9264,0.6624,-0.4119,-1.1939,0.8,5523.110000000001,8098.5199999999995,-2575.409999999999,-42560,2616.79,-0.1112,0.588,-5971.96,-1.6367,0.070652,0.048803,-0.3273,-1.3136,2.7823,0.0588,0.5411,1.6012,1.6012,39.6969,36.5774,False,False,False,False,True
20240527,6.05,6.14,5.95,6.14,6.01,389780.41,23513.1001,23.5131001,6.0324,1.7837,0.6948,-0.3641,-1.0352,0.85,9518.44,7115.839999999999,2402.6000000000013,39395,-1308.9700000000003,0.1022,0.7074,1602.13,2.1631,0.091996,0.048419,0.6656,1.4876,3.1614,1.0,-0.5416,1.6343,1.6343,37.2691,35.5901,False,False,False,False,False
20240528,6.08,6.1,5.98,5.98,6.14,378580.4,22807.7454,22.807745399999998,6.0245,-0.7387,0.6854,-0.3778,-1.0201,0.83,7505.83,9959.57,-2453.74,-40850,1357.2199999999993,-0.1076,0.7658,-7588.29,-2.6059,0.114255,0.052975,-0.9772,-1.6447,1.9544,0.0,0.6214,1.5874,1.5874,38.2617,35.0119,False,False,False,False,True
20240529,5.96,6.06,5.93,5.95,5.98,285636.05,17108.620499999997,17.108620499999997,5.9897,-0.6628,0.5426,-0.6114,-1.4209,0.65,4731.1,6642.110000000001,-1911.0100000000002,-32089,1781.4499999999998,-0.1117,0.6648,-3214.21,-0.5017,0.029324,0.051491,-0.3344,-0.1678,2.1739,0.1538,0.1026,1.1977,1.1977,36.3121,33.2868,False,False,False,False,True
20240530,5.93,5.98,5.84,5.9,5.95,281012.0,16602.4497,16.6024497,5.9081,-0.1371,0.5561,-0.5868,-1.3001,0.69,4534.62,5766.89,-1232.2700000000004,-20973,1311.0599999999995,-0.0742,0.6205,-1894.09,-0.8403,0.050613,0.050846,-0.3361,-0.5059,2.3529,0.4286,0.2969,1.1783,1.1783,34.1481,31.7907,False,False,True,False,True
20240531,5.92,6.09,5.9,6.03,5.9,406295.26,24372.985,24.372985,5.9988,0.5201,0.8208,-0.1975,-0.5159,1.18,8892.27,7736.16,1156.1100000000006,19106,-1180.6399999999994,0.0474,0.6822,6472.8,2.2034,0.090403,0.053098,0.339,1.8581,3.2203,0.6842,-0.367,1.7036,1.7036,35.143,31.0117,False,False,False,False,False
20240603,6.02,6.04,5.89,5.92,6.03,317838.03,18923.7131,18.9237131,5.9539,-0.5694,0.6635,-0.4102,-0.9325,0.91,5422.900000000001,7544.93,-2122.0299999999997,-35789,1426.8199999999997,-0.1121,0.6853,-5013.37,-1.8242,0.096398,0.057551,-0.1658,-1.6611,2.4876,0.2,0.6814,1.3327,1.3327,35.4264,29.8622,False,False,False,False,True
20240604,5.88,5.93,5.82,5.88,5.92,320909.23,18804.0999,18.8040999,5.8596,0.3481,0.6953,-0.3634,-0.8266,0.96,5077.09,6466.95,-1389.8599999999997,-23808,1770.3200000000006,-0.0739,0.6139,-2985.28,-0.6757,0.035934,0.059173,-0.6757,0.0,1.8581,0.5455,-0.0,1.3456,1.3456,35.3588,28.6001,False,False,True,False,True
20240605,5.89,5.9,5.76,5.76,5.88,308577.49,18012.7376,18.012737599999998,5.8373,-1.3242,0.6939,-0.3654,-0.8121,0.96,5597.389999999999,7668.06,-2070.670000000001,-35631,2170.63,-0.115,0.7364,-4889.27,-2.0408,0.113298,0.059969,0.1701,-2.2071,2.381,0.0,0.8065,1.2939,1.2939,33.443,27.4567,False,False,False,False,True
20240606,5.8,5.84,5.54,5.6,5.76,540733.19,30502.7535,30.502753499999997,5.641,-0.7268,1.1977,0.1804,0.5293,1.65,7879.78,12507.650000000001,-4627.870000000002,-82021,4125.68,-0.1517,0.6684,-4878.93,-2.7778,0.091067,0.061735,0.6944,-3.4483,5.2083,0.2,-0.6221,2.2673,2.2673,33.715,27.6941,False,False,False,False,True
20240607,5.67,5.72,5.5,5.6,5.59,415938.77,23315.9913,23.3159913,5.6056,-0.0999,0.9301,-0.0725,-0.1857,1.1,7001.54,7236.200000000001,-234.66000000000076,-4225,796.9400000000005,-0.0101,0.6106,-2318.81,0.1789,0.007673,0.058607,1.4311,-1.2346,3.9356,0.4545,0.0895,1.744,1.744,33.2837,27.293,False,False,False,False,True
20240611,5.55,5.72,5.5,5.69,5.6,379053.3,21347.1334,21.3471334,5.6317,1.0352,0.849,-0.1637,-0.3996,1.0,7118.26,7232.82,-114.55999999999949,-2123,1191.1600000000008,-0.0054,0.6723,2826.58,1.6071,0.075284,0.058709,-0.8929,2.5225,3.9286,0.8636,-0.4129,1.5894,1.5894,33.7233,27.153,False,False,False,False,True
20240612,5.7,5.92,5.69,5.86,5.69,502592.16,29330.752,29.330752,5.8359,0.413,1.199,0.1815,0.8894,1.28,11716.599999999999,9865.59,1851.0099999999984,31620,-1411.33,0.0631,0.7358,4868.51,2.9877,0.101862,0.059746,0.1757,2.807,4.0422,0.7391,0.5095,2.1074,2.1074,29.0529,25.2908,False,False,False,False,False
20240613,5.86,5.9,5.82,5.85,5.86,303037.89,17734.6636,17.7346636,5.8523,-0.0393,0.7462,-0.2927,-1.1379,0.71,4460.5199999999995,6761.24,-2300.7200000000003,-39318,2570.6800000000003,-0.1297,0.6328,-1540.4,-0.1706,0.00962,0.056753,0.0,-0.1706,1.3652,0.375,0.0499,1.2706,1.2706,28.043,24.3894,False,False,False,False,True
20240614,5.85,5.9,5.81,5.87,5.85,301111.09,17636.4045,17.6364045,5.8571,0.2202,0.7628,-0.2708,-1.0558,0.7,5569.73,7199.3099999999995,-1629.58,-27911,1525.75,-0.0924,0.724,516.03,0.3419,0.019386,0.057722,0.0,0.3419,1.5385,0.6667,-0.0926,1.2626,1.2626,28.1226,23.6013,False,False,False,False,True
20240617,5.86,5.9,5.81,5.84,5.87,269748.49,15773.7826,15.7737826,5.8476,-0.13,0.7024,-0.3533,-1.2661,0.71,5376.43,5604.78,-228.34999999999945,-3988,50.60999999999967,-0.0145,0.6962,-3718.63,-0.5111,0.032402,0.059342,-0.1704,-0.3413,1.5332,0.3333,0.1206,1.131,1.131,28.1056,22.8818,False,False,False,False,True
20240618,5.84,5.91,5.83,5.87,5.84,298524.75,17536.2033,17.5362033,5.8743,-0.0732,0.788,-0.2382,-0.8717,0.85,5123.69,7382.7300000000005,-2259.040000000001,-38401,1624.1200000000008,-0.1288,0.7132,643.78,0.5137,0.029294,0.060176,0.0,0.5137,1.3699,0.5,-0.1224,1.2517,1.2517,28.2683,22.4965,False,False,False,False,True
20240619,5.88,5.9,5.76,5.77,5.87,324323.43,18889.418700000002,18.8894187,5.8243,-0.9323,0.8713,-0.1377,-0.5264,0.97,6156.5,7892.3,-1735.8000000000002,-29925,1160.4299999999994,-0.0919,0.7437,-5810.44,-1.7036,0.090188,0.06413,0.1704,-1.8707,2.385,0.0714,0.2576,1.3599,1.3599,28.5933,22.0031,False,False,False,False,True
20240620,5.77,5.79,5.56,5.57,5.77,357359.99,20154.2747,20.154274700000002,5.6398,-1.2376,0.9713,-0.0291,-0.1179,1.19,5331.16,8240.18,-2909.0200000000004,-51689,2914.419999999999,-0.1443,0.6734,-5776.91,-3.4662,0.171983,0.071021,0.0,-3.4662,3.9861,0.0435,0.1009,1.4984,1.4984,30.0857,21.6129,False,False,False,False,True
20240621,5.55,5.63,5.51,5.55,5.57,246385.62,13734.0531,13.734053099999999,5.5742,-0.4341,0.703,-0.3524,-1.3737,0.79,4062.53,4998.12,-935.5899999999997,-16797,-117.97000000000025,-0.0681,0.6597,-2027.82,-0.3591,0.026147,0.067389,-0.3591,0.0,2.1544,0.3333,-0.0,1.0331,1.0331,27.9091,20.4633,False,False,False,False,True
20240624,5.53,5.55,5.3,5.3,5.55,428743.9,23019.3232,23.0193232,5.369,-1.2852,1.2152,0.1949,0.9799,1.43,5604.6900000000005,9056.5,-3451.8099999999995,-64300,2803.539999999999,-0.15,0.6369,-5021.21,-4.5045,0.195683,0.07364,-0.3604,-4.1591,4.5045,0.0,-0.8106,1.7977,1.7977,31.1828,20.456,False,False,False,False,True
20240625,5.33,5.41,5.22,5.27,5.3,292297.29,15476.8908,15.4768908,5.2949,-0.4703,0.8401,-0.1742,-0.7123,0.88,3925.42,4243.01,-317.59000000000015,-5955,978.9500000000007,-0.0205,0.5278,-3384.16,-0.566,0.036571,0.070869,0.566,-1.1257,3.5849,0.2632,0.1961,1.2256,1.2256,29.4319,20.0542,False,False,False,False,True
20240626,5.24,5.57,5.23,5.56,5.27,569479.32,30907.525799999996,30.9075258,5.4273,2.445,1.593,0.4656,2.2942,1.73,11571.28,8443.19,3128.09,56924,-2343.7300000000014,0.1012,0.6476,7431.49,5.5028,0.178041,0.074059,-0.5693,6.1069,6.4516,0.9706,2.8434,2.3878,2.3878,35.9505,20.4592,False,False,False,True,False
20240627,5.53,5.63,5.49,5.5,5.56,426519.0,23708.9446,23.7089446,5.5587,-1.056,1.1701,0.1571,0.6738,1.13,5343.54,7145.860000000001,-1802.3200000000006,-32437,2089.9800000000005,-0.076,0.5268,-2133.17,-1.0791,0.045514,0.074868,-0.5396,-0.5425,2.518,0.0714,-0.0852,1.7884,1.7884,36.0453,20.7892,False,False,False,False,True
20240628,5.52,5.58,5.42,5.44,5.5,389808.19,21499.7398,21.4997398,5.5155,-1.3689,1.0536,0.0522,0.2205,0.99,6529.5199999999995,8335.43,-1805.9100000000008,-32972,1956.7200000000003,-0.084,0.6914,-2765.89,-1.0909,0.05074,0.074874,0.3636,-1.4493,2.9091,0.125,-0.0757,1.6345,1.6345,36.1006,21.0341,False,False,False,False,True
20240701,5.4,5.47,5.31,5.43,5.44,282081.0,15198.7074,15.1987074,5.3881,0.7776,0.7755,-0.2543,-0.8912,0.67,4207.26,4730.49,-523.2299999999996,-9889,684.75,-0.0344,0.5881,-748.7,-0.1838,0.012093,0.070959,-0.7353,0.5556,2.9412,0.75,-0.1413,1.1828,1.1828,34.8137,20.5754,False,False,True,False,True
20240702,5.44,5.57,5.42,5.5,5.43,339781.72,18733.4541,18.7334541,5.5134,-0.243,0.9313,-0.0712,-0.2749,0.87,5795.17,5653.63,141.53999999999996,2485,27.599999999999454,0.0076,0.6111,1174.08,1.2891,0.068813,0.06958,0.1842,1.1029,2.7624,0.5333,-0.0785,1.4247,1.4247,34.986,20.5658,False,False,False,False,False
20240703,5.49,5.52,5.43,5.44,5.5,224231.0,12263.3953,12.263395299999999,5.4691,-0.5321,0.6228,-0.4735,-1.4133,0.56,3127.4,3606.1800000000003,-478.7800000000002,-8800,796.0600000000004,-0.039,0.5491,-1456.26,-1.0909,0.088956,0.072231,-0.1818,-0.9107,1.6364,0.1111,0.4312,0.9402,0.9402,35.0706,20.2388,False,False,False,False,True
20240704,5.44,5.47,5.26,5.27,5.44,278624.48,14844.8954,14.8448954,5.3279,-1.0867,0.7772,-0.2521,-0.8224,0.84,2957.27,4446.39,-1489.1200000000003,-27952,1322.0999999999995,-0.1003,0.4987,-3025.45,-3.125,0.21051,0.077091,0.0,-3.125,3.8603,0.0476,0.7878,1.1683,1.1683,35.9612,20.0804,False,False,False,False,True
20240705,5.28,5.37,5.19,5.32,5.27,301880.38,16013.3601,16.0133601,5.3045,0.2922,0.871,-0.1381,-0.5091,1.0,4634.68,4700.24,-65.55999999999949,-1292,-315.8099999999995,-0.0041,0.5829,265.11,0.9488,0.059251,0.075501,0.1898,0.7576,3.4156,0.7222,-0.1046,1.2658,1.2658,35.1306,19.3559,False,False,False,False,True
20240708,5.3,5.3,5.11,5.12,5.32,319233.71,16514.615400000002,16.5146154,5.1732,-1.0284,0.9341,-0.0681,-0.2604,1.12,3567.84,5679.02,-2111.1800000000003,-40725,1647.5599999999995,-0.1278,0.5599,-4289.82,-3.7594,0.227641,0.086499,-0.3759,-3.3962,3.5714,0.0526,0.2313,1.3385,1.3385,37.2491,19.0159,False,False,False,False,True
20240709,5.14,5.23,5.02,5.21,5.12,374795.04,19260.0304,19.2600304,5.1388,1.3855,1.0974,0.0929,0.3853,1.28,5192.52,4560.219999999999,632.3000000000011,11940,59.0,0.0328,0.5064,275.37,1.7578,0.091267,0.087298,0.3906,1.3619,4.1016,0.9048,0.1265,1.5715,1.5715,37.3616,18.9115,False,False,False,False,False
20240710,5.17,5.28,5.13,5.19,5.21,291791.08,15235.526399999999,15.2355264,5.2214,-0.6014,0.8816,-0.126,-0.5018,0.97,5036.349999999999,5188.11,-151.76000000000022,-2926,557.1800000000003,-0.01,0.6711,-27.77,-0.3839,0.025198,0.083465,-0.7678,0.3868,2.8791,0.4,-0.0487,1.2235,1.2235,35.1417,18.2068,False,False,False,False,True
20240711,5.3,5.38,5.25,5.37,5.19,390294.42,20810.8437,20.8108437,5.3321,0.7108,1.1638,0.1517,0.6963,1.25,8549.4,5319.450000000001,3229.949999999999,60314,-1808.7399999999998,0.1552,0.6664,2493.1,3.4682,0.166654,0.091317,2.1195,1.3208,2.5048,0.9231,0.2004,1.6365,1.6365,37.9669,18.3606,False,False,False,False,False
20240712,5.35,5.4,5.28,5.3,5.37,251170.0,13393.464000000002,13.393464000000002,5.3324,-0.6076,0.7546,-0.2816,-1.0108,0.75,3900.52,4665.46,-764.94,-14403,384.8699999999999,-0.0571,0.6396,-2894.21,-1.3035,0.097324,0.095214,-0.3724,-0.9346,2.2346,0.1667,0.2632,1.0531,1.0531,37.9896,18.1484,False,False,False,False,True
20240715,5.29,5.34,5.23,5.26,5.3,251220.98,13253.906200000001,13.253906200000001,5.2758,-0.2995,0.7569,-0.2786,-0.9881,0.77,3271.99,3349.2099999999996,-77.2199999999998,-1597,-405.09000000000015,-0.0058,0.4996,-828.29,-0.7547,0.056942,0.096441,-0.1887,-0.5671,2.0755,0.2727,0.158,1.0534,1.0534,38.0019,18.0224,False,False,False,False,True
20240716,5.24,5.27,5.16,5.23,5.26,260485.35,13577.940599999998,13.577940599999998,5.2126,0.3338,0.7893,-0.2366,-0.8385,0.84,3142.2599999999998,4581.2300000000005,-1438.9700000000007,-27701,932.2200000000003,-0.106,0.5688,-483.43,-0.5703,0.042002,0.097076,-0.3802,-0.1908,2.0913,0.6364,0.0451,1.0922,1.0922,37.8148,17.8245,False,False,True,False,True
20240717,5.23,5.33,5.21,5.21,5.23,307861.86,16206.2872,16.206287200000002,5.2641,-1.0277,0.9352,-0.067,-0.2569,1.07,4879.25,5722.48,-843.2299999999996,-16093,536.4000000000005,-0.052,0.6542,-867.18,-0.3824,0.023596,0.093746,0.0,-0.3824,2.2945,0.0,0.0256,1.2909,1.2909,37.5697,17.6904,False,False,False,False,True
20240718,5.14,5.18,5.05,5.15,5.21,338597.0,17287.7422,17.2877422,5.1057,0.8677,1.0315,0.031,0.1247,1.16,4212.11,6067.62,-1855.5100000000002,-36470,1547.4299999999994,-0.1073,0.5946,-1447.19,-1.1516,0.066614,0.088478,-1.3436,0.1946,2.4952,0.7692,0.006,1.4197,1.4197,35.9972,17.547,False,False,False,False,True
20240719,5.12,5.23,5.11,5.18,5.15,325521.79,16878.5207,16.8785207,5.1851,-0.0984,0.9798,-0.0204,-0.0831,1.15,6433.17,6415.11,18.0600000000004,316,457.1700000000001,0.0011,0.7612,705.33,0.5825,0.034511,0.088896,-0.5825,1.1719,2.3301,0.5833,-0.0239,1.3649,1.3649,36.1547,17.7043,False,False,False,False,False
20240722,5.21,5.26,5.12,5.24,5.18,286423.96,14903.1729,14.9031729,5.2032,0.7073,0.881,-0.1267,-0.4969,0.97,4608.55,4818.3,-209.75,-4242,536.3199999999997,-0.0141,0.6325,1216.72,1.1583,0.077722,0.082998,0.5792,0.5758,2.7027,0.8571,-0.073,1.201,1.201,32.9032,17.2984,False,False,False,False,True
20240723,5.26,5.26,5.1,5.1,5.24,260585.97,13492.4549,13.4924549,5.1777,-1.5007,0.8055,-0.2163,-0.798,0.86,3653.0,4133.7,-480.6999999999998,-9437,-11.390000000000327,-0.0356,0.5771,-3867.06,-2.6718,0.198022,0.091071,0.3817,-3.0418,3.0534,0.0,0.6579,1.0926,1.0926,34.1769,17.1992,False,False,False,False,True
20240724,5.03,5.12,4.92,4.92,5.1,387266.07,19360.1706,19.3601706,4.9992,-1.5843,1.2317,0.2084,1.2955,1.27,4150.48,6928.389999999999,-2777.91,-55682,2419.83,-0.1435,0.5723,-4950.51,-3.5294,0.182302,0.091284,-1.3725,-2.1869,3.9216,0.0,-0.4557,1.6238,1.6238,29.0437,16.6219,False,False,False,False,True
20240725,4.89,5.08,4.83,5.0,4.92,343564.65,17124.7623,17.1247623,4.9844,0.313,1.1073,0.102,0.6624,1.07,4542.91,5027.0,-484.09000000000015,-9877,672.3299999999999,-0.0283,0.5588,1653.28,1.626,0.09495,0.093755,-0.6098,2.2495,5.0813,0.68,0.2294,1.4406,1.4406,30.015,16.2926,False,False,False,False,True
20240726,5.0,5.12,4.99,5.1,5.0,282669.57,14345.0002,14.345000200000001,5.0748,0.4966,0.9271,-0.0757,-0.4735,0.88,3355.93,4680.5,-1324.5700000000002,-26175,1424.5299999999997,-0.0923,0.5602,1608.97,2.0,0.139421,0.098189,0.0,2.0,2.6,0.8462,-0.1514,1.1852,1.1852,31.1354,15.9349,False,False,False,False,True
20240729,5.09,5.17,5.02,5.12,5.1,272149.22,13906.624,13.906623999999999,5.1099,0.1977,0.894,-0.112,-0.6826,0.87,4128.54,4398.18,-269.6400000000003,-5332,1060.8599999999997,-0.0194,0.6131,1385.03,0.3922,0.028202,0.098995,-0.1961,0.5894,2.9412,0.6667,-0.066,1.1411,1.1411,31.2318,15.8703,False,False,False,False,True
20240730,5.1,5.17,5.08,5.13,5.12,221491.61,11349.844500000001,11.349844500000001,5.1243,0.1112,0.742,-0.2984,-1.5423,0.72,3411.48,3932.6200000000003,-521.1400000000003,-10169,568.6199999999999,-0.0459,0.6471,810.39,0.1953,0.017207,0.096415,-0.3906,0.5882,1.7578,0.5556,-0.1755,0.9287,0.9287,30.7428,15.5011,False,False,False,False,True
20240731,5.13,5.37,5.11,5.36,5.13,471130.86,24896.8442,24.8968442,5.2845,1.4287,1.5157,0.4159,2.6676,1.56,8275.529999999999,6262.91,2012.619999999999,37736,-775.7299999999996,0.0808,0.5839,7217.64,4.4834,0.180079,0.100971,0.0,4.4834,5.0682,0.9615,1.8646,1.9754,1.9754,34.9869,16.1328,False,False,False,True,False
20240801,5.34,5.43,5.32,5.34,5.36,327501.98,17564.6022,17.5646022,5.3632,-0.4326,1.0454,0.0444,0.2382,1.03,4399.96,6892.83,-2492.87,-46548,2984.59,-0.1419,0.6429,-794.3,-0.3731,0.021242,0.091507,-0.3731,0.0,2.0522,0.1818,0.0,1.3732,1.3732,33.0923,16.2688,False,False,False,False,True
20240802,5.31,5.41,5.25,5.27,5.34,303572.0,16187.3135,16.187313500000002,5.3323,-1.1684,0.9687,-0.0318,-0.1641,0.96,4878.99,4944.610000000001,-65.6200000000008,-1396,1482.7399999999998,-0.0041,0.6069,-1585.52,-1.3109,0.080983,0.092594,-0.5618,-0.7533,2.9963,0.125,0.024,1.2729,1.2729,33.2831,16.2775,False,False,False,False,True
20240805,5.23,5.39,5.18,5.19,5.27,392604.0,20761.470699999998,20.7614707,5.2881,-1.8551,1.2384,0.2138,1.2137,1.23,6859.61,6148.19,711.4200000000001,13280,-121.43000000000029,0.0343,0.6265,-2269.53,-1.518,0.073116,0.084868,-0.759,-0.7648,3.9848,0.0476,-0.1635,1.6462,1.6462,30.8076,16.4898,False,False,False,False,False
20240806,5.25,5.33,5.21,5.28,5.19,284357.95,14987.8758,14.9878758,5.2708,0.1745,0.9099,-0.0944,-0.4606,0.83,4725.59,4644.09,81.5,1426,102.51999999999953,0.0054,0.6252,194.32,1.7341,0.1157,0.086089,1.1561,0.5714,2.3121,0.5833,-0.0539,1.1923,1.1923,30.7907,16.2762,False,False,False,False,False
20240807,5.25,5.35,5.24,5.27,5.28,257598.38,13651.805799999998,13.651805799999998,5.2996,-0.5585,0.8288,-0.1878,-0.8554,0.72,3594.2200000000003,4070.41,-476.1899999999996,-9036,897.8900000000003,-0.0349,0.5614,-379.11,-0.1894,0.013874,0.085523,-0.5682,0.381,2.0833,0.2727,-0.0716,1.0801,1.0801,30.7592,16.197,False,False,False,False,True
20240808,5.25,5.29,5.15,5.27,5.27,281947.02,14749.4512,14.7494512,5.2313,0.7398,0.9232,-0.0799,-0.3934,0.9,3450.19,4618.23,-1168.0399999999995,-22456,1849.4700000000003,-0.0792,0.547,-511.5,0.0,0.0,0.07719,-0.3795,0.381,2.6565,0.8571,-0.0304,1.1822,1.1822,28.0586,15.894,False,False,False,False,True
